NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,CNT_FAM_MEMBERS
0,0,1,0,0,High,High,Medium,6,4,1,1-5 years,1,1,2.0
0,1,0,0,0,Medium,Medium,Low,6,4,5,>5 years,1,1,1.0
0,0,0,0,1,Medium,High,Medium,6,4,2,>5 years,1,0,3.0
0,0,0,1,1,High,Medium,Medium,1,4,1,1-5 years,1,0,3.0
0,1,1,1,1,High,Medium,Medium,6,1,1,1-5 years,1,0,3.0
0,1,0,1,0,High,Medium,Medium,1,4,1,<1 year,1,0,2.0
0,0,0,1,0,High,Very High,High,6,1,2,>5 years,1,0,2.0
0,1,0,0,1,Medium,Medium,Medium,6,4,1,1-5 years,1,1,3.0
0,0,0,0,1,Medium,Medium,Medium,6,4,1,1-5 years,1,1,3.0
0,0,0,1,2,Medium,Medium,Medium,6,4,1,1-5 years,1,1,4.0
0,0,0,1,0,Medium,High,Medium,6,4,1,>5 years,1,1,2.0
0,1,1,1,0,Very High,High,High,1,2,1,1-5 years,1,1,2.0
0,0,0,0,1,Medium,Medium,Medium,6,4,1,>5 years,1,1,3.0
0,1,1,1,0,Medium,High,Medium,3,4,1,>5 years,1,0,2.0
0,0,1,1,0,High,Medium,Medium,6,4,5,>5 years,1,0,2.0
0,1,1,1,0,Medium,Medium,Medium,6,4,1,1-5 years,1,0,2.0
0,1,0,1,0,Medium,Medium,Medium,6,4,1,>5 years,1,0,2.0
0,0,0,0,0,High,Medium,Medium,6,4,1,>5 years,1,0,2.0
0,0,1,1,0,High,High,Medium,1,2,1,1-5 years,1,1,2.0
0,0,1,0,2,Medium,Medium,Low,6,4,1,>5 years,1,0,4.0
0,1,1,0,0,High,High,Medium,6,2,5,1-5 years,1,0,2.0
0,1,1,0,0,Very High,Very High,High,1,4,1,1-5 years,1,0,2.0
0,1,1,1,1,Very High,Very High,High,6,1,1,>5 years,1,0,3.0
0,0,1,0,1,Medium,Medium,Medium,1,4,1,>5 years,1,0,3.0
0,0,0,1,1,Medium,Medium,Medium,6,4,1,1-5 years,1,0,3.0
0,0,0,1,0,High,Very High,Medium,6,4,1,>5 years,1,0,2.0
0,1,1,1,0,High,High,Medium,6,4,1,1-5 years,1,0,2.0
0,0,0,0,1,High,Medium,Medium,6,4,1,1-5 years,1,1,3.0
0,0,0,0,0,Medium,High,Medium,2,4,1,>5 years,1,0,2.0
0,1,0,0,2,Medium,Medium,Medium,6,3,1,1-5 years,1,1,4.0
0,1,1,1,1,Medium,Very High,Medium,6,1,1,<1 year,1,0,3.0
0,0,1,0,0,High,Low,Low,6,4,1,1-5 years,1,1,2.0
0,0,0,1,0,High,High,Medium,2,4,1,>5 years,1,0,2.0
0,1,1,0,0,High,Medium,Low,6,4,1,1-5 years,1,0,2.0
0,1,1,1,0,High,Medium,Medium,1,4,1,>5 years,1,0,2.0
0,1,1,1,1,Medium,High,Medium,6,4,5,>5 years,1,0,3.0
0,1,0,0,0,High,High,Medium,2,4,2,>5 years,1,0,1.0
0,0,1,0,0,Medium,Medium,Medium,1,4,1,1-5 years,1,1,2.0
0,0,0,1,0,Medium,High,Medium,2,4,1,>5 years,1,0,1.0
0,0,0,1,2,Medium,Medium,Medium,6,4,1,1-5 years,1,0,4.0
0,1,1,1,0,Very High,High,Medium,6,1,1,1-5 years,1,0,2.0
0,0,0,0,2,High,High,Medium,6,1,2,>5 years,1,1,4.0
0,1,1,1,1,High,High,High,6,4,1,>5 years,1,0,3.0
0,0,0,1,0,High,Medium,Medium,3,1,1,>5 years,1,0,1.0
0,1,1,0,1,Medium,High,Medium,6,4,1,>5 years,1,0,3.0
0,1,0,1,0,Medium,Medium,Medium,1,4,1,1-5 years,1,0,2.0
0,1,0,1,1,High,High,High,1,4,1,1-5 years,1,0,3.0
0,1,0,1,0,Medium,Medium,Medium,1,4,1,<1 year,1,1,1.0
0,0,0,1,0,Medium,Medium,Medium,6,4,1,1-5 years,1,0,2.0
0,0,0,1,0,High,Medium,Medium,6,4,1,>5 years,1,0,2.0
0,1,1,0,2,Very High,High,Medium,3,4,1,>5 years,1,0,4.0
0,1,1,1,1,Medium,Medium,Medium,6,4,5,>5 years,1,0,3.0
0,0,0,0,0,High,Medium,Medium,6,1,1,>5 years,1,0,1.0
0,1,0,0,0,High,Medium,Medium,2,4,2,>5 years,1,0,2.0
0,0,0,1,0,High,Medium,Medium,6,1,1,1-5 years,1,1,1.0
0,0,0,0,0,High,Medium,Medium,3,4,1,>5 years,1,0,2.0
0,0,0,1,0,Medium,Medium,Medium,6,4,1,<1 year,1,0,1.0
0,0,1,0,1,Medium,Medium,Medium,1,4,5,1-5 years,1,0,3.0
0,1,1,1,0,Medium,Medium,Medium,6,1,1,1-5 years,1,0,2.0
0,0,1,1,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,2.0
0,0,1,1,0,Medium,High,Medium,6,4,1,1-5 years,1,0,1.0
0,1,1,1,2,High,Medium,Medium,6,1,1,>5 years,1,1,4.0
0,0,0,1,0,High,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,0,0,1,2,Medium,Very High,Medium,6,1,1,>5 years,1,0,4.0
0,0,0,1,0,Medium,High,Medium,6,4,1,1-5 years,1,0,1.0
0,0,0,1,0,Medium,Medium,Low,2,4,1,>5 years,1,0,1.0
0,0,0,1,1,High,High,Medium,6,4,1,1-5 years,1,0,3.0
0,0,0,1,0,High,High,Medium,6,4,1,>5 years,1,0,2.0
0,1,1,1,1,High,Very High,High,1,1,1,1-5 years,1,0,3.0
0,0,0,0,1,Medium,Medium,Medium,1,4,1,>5 years,1,0,3.0
0,1,1,1,0,Very High,High,High,6,4,1,>5 years,1,0,2.0
0,0,1,1,0,Medium,Medium,Medium,6,2,5,1-5 years,1,0,1.0
0,0,0,0,0,Medium,Medium,Medium,6,4,1,>5 years,1,0,2.0
0,0,0,0,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,0,0,1,0,High,High,Medium,2,4,2,>5 years,1,0,1.0
0,1,1,1,0,High,High,High,6,4,1,>5 years,1,0,2.0
0,0,0,1,3+,High,Very High,High,6,1,1,>5 years,1,0,5.0
0,0,1,1,0,High,Medium,Medium,1,1,1,1-5 years,1,0,2.0
0,0,1,0,1,Medium,Medium,Medium,6,4,1,>5 years,1,0,3.0
0,1,0,1,1,Medium,Medium,Medium,6,4,1,<1 year,1,0,3.0
0,0,1,0,2,Medium,Medium,Medium,6,4,1,>5 years,1,1,4.0
0,1,0,1,1,Medium,Medium,Medium,1,4,1,1-5 years,1,0,2.0
0,0,0,0,0,High,Medium,Medium,6,4,1,>5 years,1,0,1.0
0,1,1,0,1,High,High,Medium,6,4,1,>5 years,1,0,3.0
0,0,0,0,0,High,Medium,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,1,1,Medium,Medium,Medium,3,1,1,>5 years,1,1,3.0
0,0,0,1,0,High,Medium,Medium,6,4,1,1-5 years,1,1,2.0
0,0,1,1,0,High,High,Medium,6,4,1,<1 year,1,0,2.0
0,0,1,1,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,0,0,1,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,1,1,Medium,Medium,Medium,6,4,1,>5 years,1,0,3.0
0,0,0,1,0,Medium,High,High,2,4,1,>5 years,1,0,2.0
0,0,0,0,0,Medium,Medium,Medium,6,4,5,1-5 years,1,0,2.0
0,1,0,1,0,High,Medium,Medium,6,4,1,1-5 years,1,0,2.0
0,0,1,1,0,High,Medium,Medium,6,4,1,1-5 years,1,0,2.0
0,0,0,1,0,Medium,High,Medium,6,4,1,>5 years,1,1,2.0
0,0,0,1,0,Medium,Medium,Medium,2,3,1,>5 years,1,0,2.0
0,0,0,1,0,High,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,0,0,0,2,High,High,High,1,4,5,1-5 years,1,0,4.0
0,0,0,1,0,Medium,High,Medium,2,4,1,>5 years,1,0,1.0
0,0,0,1,0,Medium,Medium,Medium,1,4,1,>5 years,1,0,2.0
0,0,1,1,0,Medium,High,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,1,0,High,Medium,Medium,1,1,1,1-5 years,1,0,2.0
0,0,1,0,0,High,Very High,Medium,6,1,1,>5 years,1,0,2.0
0,1,0,1,1,High,Medium,Medium,1,1,1,<1 year,1,0,3.0
0,0,0,1,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,1,1,Very High,High,High,1,1,1,<1 year,1,0,2.0
0,0,0,0,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,2.0
0,1,1,1,2,High,High,Medium,6,4,1,>5 years,1,0,4.0
0,0,0,1,1,Medium,Low,Low,6,4,1,>5 years,1,0,2.0
0,0,1,1,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,1,0,High,Very High,High,6,1,4,1-5 years,1,0,2.0
0,0,0,1,1,High,High,Medium,3,4,1,>5 years,1,0,3.0
0,0,0,0,0,Medium,Low,Low,1,1,1,1-5 years,1,0,1.0
0,1,1,1,1,High,High,Medium,6,1,1,>5 years,1,1,3.0
0,1,1,0,0,Very High,High,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,1,2,Medium,Medium,Medium,6,4,1,1-5 years,1,0,4.0
0,1,1,1,0,High,Very High,Medium,1,4,1,1-5 years,1,0,2.0
0,0,0,1,0,Medium,High,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,1,0,Medium,Medium,Medium,6,4,5,>5 years,1,1,2.0
0,1,0,1,1,Very High,High,Medium,6,4,1,>5 years,1,0,3.0
0,0,0,1,0,High,High,Medium,1,4,1,>5 years,1,0,2.0
0,0,0,0,0,Medium,High,Medium,3,4,1,1-5 years,1,1,1.0
0,0,0,1,1,Medium,Medium,Medium,1,4,1,<1 year,1,0,2.0
0,1,1,1,2,Very High,High,High,1,1,1,>5 years,1,0,4.0
0,1,0,0,0,High,High,High,3,4,1,1-5 years,1,1,1.0
0,0,1,1,0,High,Medium,Medium,6,1,1,>5 years,1,0,2.0
0,1,1,0,0,Medium,Medium,Medium,2,4,2,>5 years,1,0,2.0
0,0,0,1,0,Medium,High,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,0,0,Medium,Medium,Medium,6,4,1,>5 years,1,1,2.0
0,1,1,1,0,High,Very High,High,6,4,1,1-5 years,1,0,2.0
0,0,0,0,0,Medium,Medium,Medium,6,1,1,>5 years,1,1,2.0
0,1,1,1,0,High,Medium,Medium,6,4,1,>5 years,1,0,2.0
0,0,0,1,0,High,Medium,Medium,1,4,1,1-5 years,1,0,1.0
0,1,1,1,0,High,Medium,Medium,1,4,1,1-5 years,1,0,2.0
0,1,0,1,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,0,0,1,0,Medium,High,Medium,6,4,1,>5 years,1,0,2.0
0,0,0,1,0,Medium,High,Medium,6,4,1,1-5 years,1,0,2.0
0,0,0,1,0,Medium,Medium,Medium,6,4,1,>5 years,1,0,2.0
0,0,0,1,0,High,Medium,Medium,6,4,1,>5 years,1,0,1.0
0,0,0,0,0,High,Medium,Medium,6,1,1,1-5 years,1,0,1.0
0,1,1,1,2,Medium,Medium,Medium,6,4,1,1-5 years,1,0,4.0
0,1,0,0,0,Medium,Medium,Medium,6,4,1,1-5 years,1,0,2.0
0,1,0,1,0,High,Medium,Medium,2,4,1,>5 years,1,0,2.0
0,0,1,0,0,High,High,Medium,6,4,1,>5 years,1,0,1.0
0,0,0,1,0,High,Very High,High,1,4,1,<1 year,1,0,2.0
0,0,0,0,0,Medium,High,High,6,1,1,>5 years,1,0,2.0
0,0,0,1,2,Medium,Medium,Medium,6,1,5,>5 years,1,1,4.0
0,0,1,1,0,Medium,Medium,Medium,6,1,1,>5 years,1,0,2.0
0,0,0,0,1,Medium,High,Medium,6,4,1,<1 year,1,0,3.0
0,0,0,1,0,High,Medium,Medium,1,4,3,>5 years,1,0,2.0
1,0,0,1,0,High,Medium,Low,1,1,1,<1 year,1,1,2.0
0,0,0,1,0,Medium,Medium,Medium,1,4,1,<1 year,1,0,2.0
0,0,1,1,3+,Medium,High,Medium,6,4,1,1-5 years,1,0,5.0
0,0,1,0,0,Medium,Medium,Medium,1,4,1,1-5 years,1,0,1.0
0,0,1,0,0,High,Medium,Medium,6,4,1,1-5 years,1,1,2.0
0,1,0,0,2,High,Very High,High,6,4,1,>5 years,1,0,4.0
0,0,0,0,0,Medium,Low,Low,6,4,1,1-5 years,1,1,2.0
0,0,1,1,1,High,Medium,Medium,6,4,1,1-5 years,1,0,3.0
0,1,1,0,0,High,High,Medium,6,4,1,>5 years,1,0,2.0
0,1,1,0,0,High,Medium,Medium,6,4,1,>5 years,1,0,2.0
0,0,0,0,0,Medium,Medium,Medium,6,4,1,1-5 years,1,1,2.0
0,0,0,0,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,0,0,0,0,Medium,Medium,Medium,6,2,5,<1 year,1,0,1.0
0,0,0,1,0,Medium,Low,Low,2,1,1,>5 years,1,0,1.0
0,1,1,0,1,High,High,Medium,6,1,5,1-5 years,1,0,2.0
0,0,0,0,0,High,Medium,Medium,1,4,1,>5 years,1,0,1.0
0,0,0,1,0,High,High,Medium,1,4,2,>5 years,1,0,2.0
0,0,0,0,0,Medium,Medium,Medium,6,1,1,<1 year,1,1,1.0
0,0,0,1,1,Medium,Medium,Low,6,4,1,1-5 years,1,0,2.0
0,1,0,1,3+,High,Medium,Medium,6,4,1,1-5 years,1,0,10.0
0,0,0,0,1,Medium,High,Medium,6,1,1,>5 years,1,1,3.0
0,1,0,1,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,1,0,High,High,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,1,0,Medium,Medium,Medium,6,4,1,<1 year,1,0,2.0
0,0,0,1,0,High,High,Medium,1,2,3,>5 years,1,0,1.0
0,0,0,1,0,High,Medium,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,0,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,2.0
0,1,1,1,1,High,Medium,Medium,6,4,1,1-5 years,1,1,3.0
0,0,0,0,1,High,Medium,Medium,6,4,1,1-5 years,1,0,3.0
0,0,0,0,0,Very High,High,High,6,1,1,>5 years,1,0,2.0
0,0,0,0,0,High,Medium,Medium,6,4,1,>5 years,1,1,2.0
0,1,0,1,1,High,Medium,Medium,6,4,1,1-5 years,1,0,3.0
0,1,0,1,1,High,Very High,High,6,4,1,>5 years,1,0,3.0
0,1,1,1,0,Very High,Very High,Medium,1,1,1,>5 years,1,0,2.0
0,0,0,1,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,1,1,1,0,High,Medium,Medium,6,1,1,1-5 years,1,0,2.0
0,0,0,1,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,2.0
0,1,1,1,0,Very High,Medium,Medium,1,4,1,1-5 years,1,0,2.0
0,0,0,0,0,Medium,High,High,6,4,1,>5 years,1,0,2.0
0,0,0,0,0,Medium,High,Medium,1,4,2,>5 years,1,1,2.0
0,1,1,1,0,Medium,Medium,Medium,1,4,1,1-5 years,1,0,2.0
0,1,1,1,1,High,Medium,Medium,3,1,1,1-5 years,1,0,3.0
0,0,1,0,0,High,High,Medium,2,4,1,>5 years,1,0,2.0
0,0,1,1,0,Very High,High,Medium,1,4,1,1-5 years,1,0,2.0
0,1,0,1,1,High,Very High,Medium,6,2,1,<1 year,1,0,3.0
0,0,0,0,0,Medium,High,Medium,2,4,1,>5 years,1,0,1.0
0,0,1,1,1,Medium,High,Medium,6,1,1,<1 year,1,0,3.0
0,1,1,1,0,Medium,Medium,Medium,6,4,5,1-5 years,1,0,1.0
0,1,1,1,0,Very High,High,High,6,4,1,>5 years,1,0,2.0
0,0,0,1,2,High,Very High,High,6,4,1,1-5 years,1,0,4.0
0,1,0,1,2,Medium,Medium,Low,2,4,1,>5 years,1,0,4.0
0,1,1,0,0,Medium,Medium,Medium,6,2,5,1-5 years,1,0,1.0
0,1,0,1,1,High,Medium,Medium,6,1,1,>5 years,1,1,3.0
0,1,1,0,0,Medium,Medium,Medium,6,4,1,>5 years,1,0,2.0
0,1,0,0,0,High,Medium,Medium,6,4,1,<1 year,1,0,1.0
0,0,0,1,0,High,High,Medium,6,4,1,>5 years,1,0,2.0
0,0,0,1,1,High,Very High,Medium,1,1,1,<1 year,1,0,3.0
0,1,0,0,0,High,Medium,Medium,6,4,1,>5 years,1,0,2.0
0,0,0,1,0,High,High,Medium,6,1,1,>5 years,1,0,1.0
0,1,0,1,2,High,Medium,Medium,6,4,1,1-5 years,1,0,4.0
0,0,0,1,0,Medium,Medium,Medium,3,4,2,>5 years,1,0,2.0
0,0,0,1,2,High,Medium,Medium,1,4,1,1-5 years,1,1,4.0
0,0,0,0,2,Medium,Medium,Medium,1,4,1,>5 years,1,0,4.0
0,1,1,1,3+,Very High,High,Medium,6,1,1,>5 years,1,0,5.0
0,1,0,1,0,Medium,Medium,Medium,6,4,1,>5 years,1,1,2.0
0,1,0,1,0,High,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,1,1,1,2,High,Medium,Medium,6,1,1,1-5 years,1,0,4.0
0,0,0,1,0,High,Very High,Medium,6,1,1,1-5 years,1,1,2.0
0,0,0,0,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,1,0,0,0,High,Low,Medium,6,2,1,1-5 years,1,0,1.0
0,1,1,1,0,High,Medium,Medium,6,4,1,1-5 years,1,0,2.0
0,0,1,1,1,Very High,Very High,High,1,1,1,1-5 years,1,0,3.0
0,0,0,1,0,High,High,Medium,6,4,1,1-5 years,1,0,1.0
0,0,0,0,1,Medium,Medium,Medium,6,1,1,<1 year,1,0,2.0
0,0,1,1,0,High,Medium,Medium,6,4,1,>5 years,1,0,1.0
0,0,0,0,0,Medium,Very High,Medium,6,4,1,>5 years,1,1,2.0
0,1,1,1,0,High,High,Medium,2,4,1,>5 years,1,0,2.0
0,1,1,1,0,Medium,Medium,Medium,1,3,1,>5 years,1,0,2.0
0,1,1,1,1,High,Medium,Medium,6,1,1,1-5 years,1,1,3.0
0,0,0,1,0,Medium,Medium,Medium,6,4,1,>5 years,1,0,2.0
0,0,1,1,1,Medium,Medium,Medium,6,4,1,>5 years,1,1,3.0
0,0,0,0,0,Very High,High,Medium,3,1,1,>5 years,1,1,2.0
0,0,0,1,1,Medium,Medium,Medium,6,4,1,>5 years,1,0,2.0
0,0,1,1,1,Medium,Medium,Medium,1,1,1,>5 years,1,0,3.0
0,1,1,0,0,High,Very High,High,1,2,1,1-5 years,1,0,2.0
0,0,0,1,0,Medium,Medium,Medium,6,4,1,>5 years,1,0,1.0
0,0,0,0,0,Medium,Medium,Medium,1,4,1,1-5 years,1,1,1.0
0,1,0,1,0,Medium,Medium,Medium,1,4,1,1-5 years,1,0,2.0
0,1,0,1,0,Medium,Very High,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,1,0,High,Medium,Medium,1,4,1,>5 years,1,0,2.0
0,0,0,0,1,Medium,Medium,Medium,6,4,1,>5 years,1,1,3.0
0,0,0,0,0,Medium,High,Medium,1,4,1,1-5 years,1,1,2.0
0,0,0,0,0,High,High,Medium,6,4,1,>5 years,1,0,2.0
0,1,1,1,0,High,High,Medium,6,4,1,1-5 years,1,0,2.0
0,1,1,1,1,High,High,High,1,4,1,1-5 years,1,0,3.0
0,0,0,1,0,Very High,High,Medium,2,1,1,>5 years,1,0,1.0
0,0,0,1,0,Medium,Medium,Medium,1,4,1,>5 years,1,0,2.0
0,0,0,1,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,1,0,0,0,Medium,High,Medium,3,4,1,>5 years,1,0,2.0
0,1,0,1,0,Medium,Medium,Medium,2,1,1,>5 years,1,0,1.0
0,0,0,0,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,0,0,1,0,Medium,Medium,Medium,1,4,1,1-5 years,1,0,2.0
0,0,1,1,2,Medium,Medium,High,6,1,1,<1 year,1,0,4.0
0,0,0,1,0,Medium,High,High,1,4,1,>5 years,1,1,2.0
0,0,0,1,1,Medium,High,Medium,6,4,1,<1 year,1,0,3.0
0,0,0,1,0,Very High,Very High,High,6,1,1,>5 years,1,0,2.0
0,1,1,1,0,Medium,Medium,Medium,6,4,1,>5 years,1,1,2.0
0,0,1,1,1,High,Medium,Medium,6,1,1,1-5 years,1,0,3.0
0,1,0,1,0,High,Medium,Medium,2,4,1,>5 years,1,0,1.0
0,0,0,1,0,Medium,High,Medium,2,4,1,>5 years,1,0,2.0
0,0,0,1,0,Medium,Medium,Medium,2,4,1,>5 years,1,0,1.0
